CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Churn_Probability_Percent,Actual_Churn_Label,Predicted_Churn_Label
549,25,5,0.0,2,0,0,190857.79,0,0,0,0,0,0.29805298056058344,Low Risk,29.81,Stayed,Stayed
722,49,3,168197.66,1,1,0,140765.57,0,0,0,1,1,0.7839351791805212,High Risk,78.39,Churned,Churned
806,18,3,0.0,2,1,1,86994.54,0,1,1,0,0,0.041228490990378834,Low Risk,4.12,Stayed,Stayed
517,53,0,109172.88,1,1,0,54676.1,1,0,1,1,1,0.8622285916077829,High Risk,86.22,Churned,Churned
651,56,2,0.0,1,1,0,114522.68,0,0,1,1,1,0.7001502600117758,High Risk,70.02,Churned,Churned
803,40,6,165526.71,1,1,0,12328.08,0,0,0,0,1,0.5962582669776354,Medium Risk,59.63,Stayed,Churned
747,37,1,0.0,2,0,1,180551.76,0,1,1,0,0,0.18529037622912908,Low Risk,18.53,Stayed,Stayed
648,33,5,138664.24,1,1,0,29076.27,1,0,1,0,1,0.5548589431364236,Medium Risk,55.49,Stayed,Churned
438,36,4,0.0,2,1,0,64420.5,0,0,0,0,0,0.4767801507077369,Medium Risk,47.68,Stayed,Stayed
781,29,6,98759.89,1,0,0,112202.64,0,1,0,0,0,0.40042572732028503,Medium Risk,40.04,Stayed,Stayed
610,57,6,106938.11,2,0,1,186612.47,1,0,1,0,1,0.7704290342215625,High Risk,77.04,Stayed,Churned
628,39,6,0.0,2,0,0,134441.6,0,0,1,0,0,0.3859358331639627,Low Risk,38.59,Stayed,Stayed
601,24,7,0.0,2,0,0,144660.42,0,1,1,0,0,0.17873804472328766,Low Risk,17.87,Stayed,Stayed
629,31,6,0.0,1,1,1,16447.6,0,0,0,1,0,0.18431457863925643,Low Risk,18.43,Churned,Stayed
738,62,10,83008.31,1,1,1,42766.03,1,0,1,0,1,0.7834076008053054,High Risk,78.34,Stayed,Churned
850,30,5,123210.56,2,1,1,102180.27,1,0,1,0,0,0.23973744337751235,Low Risk,23.97,Stayed,Stayed
587,46,9,107850.82,1,1,0,139431.0,1,0,1,1,1,0.7772914502080052,High Risk,77.73,Churned,Churned
574,34,1,112572.39,1,0,0,165626.6,0,0,1,0,0,0.4207211281287431,Medium Risk,42.07,Stayed,Stayed
535,45,2,0.0,2,0,1,170621.55,0,0,0,0,0,0.44918816545955287,Medium Risk,44.92,Stayed,Stayed
565,32,9,0.0,2,1,0,5388.3,0,0,1,0,0,0.2416560272794269,Low Risk,24.17,Stayed,Stayed
469,52,8,139493.25,3,0,0,150093.32,1,0,0,1,1,0.9118630105589364,High Risk,91.19,Churned,Churned
566,42,3,108010.78,1,1,1,157486.1,0,0,1,0,0,0.3338019507677162,Low Risk,33.38,Stayed,Stayed
732,33,8,111379.55,1,1,1,45098.62,0,1,0,0,0,0.25996992679488024,Low Risk,26.0,Stayed,Stayed
459,26,4,149879.66,1,0,0,50016.17,0,0,1,0,0,0.30119351145706397,Low Risk,30.12,Stayed,Stayed
798,37,8,0.0,3,0,0,110783.28,0,0,1,0,0,0.2883913612033812,Low Risk,28.84,Stayed,Stayed
487,61,5,110368.03,1,0,0,11384.45,1,0,0,1,1,0.9534531502664334,High Risk,95.35,Churned,Churned
678,38,2,0.0,2,0,0,115068.99,0,0,0,0,0,0.4925355768945521,Medium Risk,49.25,Stayed,Stayed
850,37,6,0.0,2,1,0,109291.22,0,0,1,0,0,0.28725632870600804,Low Risk,28.73,Stayed,Stayed
755,33,6,90560.3,2,1,1,42607.69,1,0,0,0,0,0.3907693695886068,Low Risk,39.08,Stayed,Stayed
743,32,6,140348.56,2,1,1,163254.39,1,0,0,0,0,0.4346998131606161,Medium Risk,43.47,Stayed,Stayed
567,46,1,68238.51,2,1,1,109572.58,1,0,0,0,1,0.6779441584797546,High Risk,67.79,Stayed,Churned
814,36,6,0.0,2,1,1,98657.01,0,0,0,0,0,0.21413483527789615,Low Risk,21.41,Stayed,Stayed
543,42,4,89838.71,3,1,0,85983.54,0,0,1,1,0,0.47395184907955185,Medium Risk,47.4,Churned,Stayed
663,44,2,117028.6,2,0,1,144680.18,1,0,1,0,1,0.5473903201072516,Medium Risk,54.74,Stayed,Churned
621,51,4,109978.83,1,0,0,177740.58,1,0,1,1,1,0.8509425928281744,High Risk,85.09,Churned,Churned
666,38,6,99812.88,2,1,1,158357.97,1,0,1,0,0,0.4008920290944057,Medium Risk,40.09,Stayed,Stayed
600,30,2,119755.0,1,1,1,21852.91,1,0,1,0,0,0.2910296242244547,Low Risk,29.1,Stayed,Stayed
699,41,1,200117.76,2,1,0,94142.35,1,0,0,0,1,0.8157934516616725,High Risk,81.58,Stayed,Churned
569,30,6,106629.49,1,0,1,44114.88,1,0,1,0,0,0.3023195156655074,Low Risk,30.23,Stayed,Stayed
702,36,9,90560.48,2,1,0,174268.87,1,0,1,0,1,0.5663788889625608,Medium Risk,56.64,Stayed,Churned
832,29,5,0.0,2,1,0,178779.52,0,0,0,0,0,0.2916608941869344,Low Risk,29.17,Stayed,Stayed
616,66,1,135842.41,1,1,0,183840.51,0,0,0,1,1,0.9333343343375815,High Risk,93.33,Churned,Churned
638,34,7,0.0,2,1,1,198969.78,0,0,0,0,0,0.22935885095944664,Low Risk,22.94,Stayed,Stayed
582,29,4,0.0,2,0,0,156153.27,0,0,1,0,0,0.2400131829529159,Low Risk,24.0,Stayed,Stayed
627,73,0,146329.73,1,0,1,43615.67,0,0,1,0,1,0.8471452147343288,High Risk,84.71,Stayed,Churned
722,30,5,0.0,2,1,0,166376.54,0,0,1,0,0,0.21929672862668456,Low Risk,21.93,Stayed,Stayed
483,41,1,118334.44,1,0,0,163147.99,1,0,1,1,1,0.7567431760358162,High Risk,75.67,Churned,Churned
644,24,8,92760.55,1,1,0,35896.75,0,0,0,0,0,0.2925378052130659,Low Risk,29.25,Stayed,Stayed
684,39,4,207034.96,2,0,0,157694.76,0,1,1,1,1,0.5394104644763211,Medium Risk,53.94,Churned,Churned
850,34,6,0.0,1,0,1,52796.31,0,0,1,0,0,0.12971442688376847,Low Risk,12.97,Stayed,Stayed
625,39,3,130786.92,1,0,1,121316.07,0,0,0,0,0,0.41972099567347604,Medium Risk,41.97,Stayed,Stayed
814,31,4,0.0,2,1,1,142029.17,0,0,0,0,0,0.16384826554032567,Low Risk,16.38,Stayed,Stayed
490,33,5,96341.0,2,0,0,108313.34,1,0,1,0,1,0.5704168597875202,Medium Risk,57.04,Stayed,Churned
469,37,9,96776.49,1,1,1,119890.86,0,1,1,0,0,0.26251883629542005,Low Risk,26.25,Stayed,Stayed
592,39,7,0.0,2,1,0,83084.33,0,0,1,0,0,0.36510513297451574,Low Risk,36.51,Stayed,Stayed
718,27,2,0.0,2,0,0,26229.24,0,0,1,0,0,0.17812903866137275,Low Risk,17.81,Stayed,Stayed
545,26,1,0.0,2,1,1,199638.56,0,0,0,0,0,0.15474030324794197,Low Risk,15.47,Stayed,Stayed
726,53,1,113537.73,1,0,1,28367.21,0,0,0,0,1,0.630406819921529,High Risk,63.04,Stayed,Churned
660,39,9,134599.33,2,1,0,183095.87,1,0,1,0,1,0.6605008816075321,High Risk,66.05,Stayed,Churned
762,32,10,191775.65,1,1,0,179657.83,0,0,1,0,0,0.3695799647980769,Low Risk,36.96,Stayed,Stayed
628,33,6,0.0,2,0,0,184230.23,0,0,1,0,0,0.2936654353805372,Low Risk,29.37,Stayed,Stayed
563,39,5,0.0,2,1,1,17603.81,0,0,0,0,0,0.28696886525778087,Low Risk,28.7,Stayed,Stayed
666,32,10,112536.57,2,1,1,34350.54,0,0,0,0,0,0.2250316751313672,Low Risk,22.5,Stayed,Stayed
636,43,6,0.0,2,1,0,43128.95,0,0,1,0,0,0.4214226752134346,Medium Risk,42.14,Stayed,Stayed
850,45,5,103909.86,1,1,0,60083.11,1,0,0,1,1,0.8066609563804634,High Risk,80.67,Churned,Churned
632,60,2,0.0,2,0,1,2085.32,0,0,1,0,1,0.5388933847063097,Medium Risk,53.89,Stayed,Churned
756,27,8,0.0,2,1,1,157932.75,0,0,1,0,0,0.0800862447717558,Low Risk,8.01,Stayed,Stayed
659,50,3,0.0,1,1,0,183399.12,0,0,0,1,1,0.7280589774267548,High Risk,72.81,Churned,Churned
733,38,3,157658.36,1,0,0,19658.43,0,0,0,0,1,0.5924282160290282,Medium Risk,59.24,Stayed,Churned
651,47,2,0.0,2,1,1,119808.64,0,1,1,0,0,0.31818849658869375,Low Risk,31.82,Stayed,Stayed
630,40,7,0.0,2,1,1,34453.17,0,0,0,0,0,0.29058149984225473,Low Risk,29.06,Stayed,Stayed
711,32,1,0.0,2,1,0,126188.42,0,0,0,0,0,0.36124141824168055,Low Risk,36.12,Stayed,Stayed
593,45,6,79259.75,1,1,0,55347.28,0,1,0,0,1,0.6921256238845267,High Risk,69.21,Stayed,Churned
560,50,3,0.0,2,1,0,84531.79,0,0,1,0,1,0.5843951589142206,Medium Risk,58.44,Stayed,Churned
704,24,7,113034.22,1,1,0,162503.48,1,0,0,1,1,0.5158269893709249,Medium Risk,51.58,Churned,Churned
598,38,1,101487.18,1,1,1,75959.1,1,0,1,1,0,0.4313066367085114,Medium Risk,43.13,Churned,Stayed
829,36,4,81795.74,2,1,0,90106.94,1,0,1,0,1,0.5215337830280126,Medium Risk,52.15,Stayed,Churned
592,37,7,0.0,2,1,1,126726.33,0,0,0,0,0,0.26785260422657375,Low Risk,26.79,Stayed,Stayed
516,31,7,0.0,1,1,0,47018.75,0,1,0,0,0,0.3954574879591032,Low Risk,39.55,Stayed,Stayed
603,48,5,0.0,1,1,0,100478.6,0,0,0,1,1,0.6893111921387077,High Risk,68.93,Churned,Churned
657,22,6,0.0,3,0,1,168412.07,0,1,0,1,0,0.10546067819867858,Low Risk,10.55,Churned,Stayed
847,41,3,101543.51,4,1,0,16025.17,1,0,0,1,1,0.6891633533247074,High Risk,68.92,Churned,Churned
481,34,5,0.0,2,1,1,125253.46,0,0,0,0,0,0.24559160242240152,Low Risk,24.56,Stayed,Stayed
711,38,10,0.0,2,0,0,53311.78,0,0,1,0,0,0.32894982585964666,Low Risk,32.89,Stayed,Stayed
678,32,5,0.0,2,1,0,90284.47,0,0,0,0,0,0.3548362903352376,Low Risk,35.48,Stayed,Stayed
617,46,3,106521.49,1,0,1,86587.37,0,1,0,0,1,0.5431062039219373,Medium Risk,54.31,Stayed,Churned
756,26,5,101641.14,2,0,1,154460.68,0,0,0,0,0,0.16830509659831394,Low Risk,16.83,Stayed,Stayed
808,32,1,0.0,2,1,1,46200.71,0,0,1,0,0,0.10339176828494873,Low Risk,10.34,Stayed,Stayed
574,33,8,100267.03,1,1,0,103006.27,0,0,1,0,0,0.3541259576476307,Low Risk,35.41,Stayed,Stayed
688,39,0,0.0,2,1,0,53222.15,0,0,0,1,0,0.48157034364916046,Medium Risk,48.16,Churned,Stayed
671,48,9,116711.06,2,0,0,76373.38,1,0,0,0,1,0.8597514657837443,High Risk,85.98,Stayed,Churned
582,32,4,0.0,2,1,0,59668.81,0,0,0,0,0,0.3701136728639316,Low Risk,37.01,Stayed,Stayed
670,45,9,104930.38,1,1,0,155921.81,0,0,0,1,1,0.6956756344421936,High Risk,69.57,Churned,Churned
795,36,1,151844.64,1,1,1,135388.89,0,0,0,0,0,0.3339092820912595,Low Risk,33.39,Stayed,Stayed
554,30,9,0.0,2,1,1,40320.3,0,0,0,0,0,0.16887185473376456,Low Risk,16.89,Stayed,Stayed
484,50,2,90408.16,2,0,0,48170.57,0,0,0,0,1,0.7782322867658011,High Risk,77.82,Stayed,Churned
603,51,8,186825.57,1,1,0,93739.71,0,0,1,1,1,0.7271388425659153,High Risk,72.71,Churned,Churned
778,33,1,0.0,2,1,0,85439.73,0,0,1,0,0,0.24286598269991153,Low Risk,24.29,Stayed,Stayed
661,42,9,75361.44,1,1,0,27608.12,0,1,0,1,1,0.6142634838004034,High Risk,61.43,Churned,Churned
667,44,8,122277.87,1,1,1,91810.71,0,0,1,0,0,0.3362872025696858,Low Risk,33.63,Stayed,Stayed
675,21,8,98373.26,1,1,0,18203.0,0,0,0,0,0,0.2424413906800403,Low Risk,24.24,Stayed,Stayed
715,42,6,0.0,2,1,1,128745.69,0,1,1,0,0,0.2281366098360534,Low Risk,22.81,Stayed,Stayed
495,40,1,140197.71,2,1,0,150720.39,0,0,0,0,1,0.6573260638275058,High Risk,65.73,Stayed,Churned
680,30,8,141441.75,1,1,1,16278.97,0,0,0,0,0,0.22728805884604164,Low Risk,22.73,Stayed,Stayed
711,52,8,145262.54,1,0,1,131473.31,1,0,0,0,1,0.8071260326035429,High Risk,80.71,Stayed,Churned
563,34,6,0.0,2,0,0,36536.93,0,0,0,0,0,0.4192051959412626,Medium Risk,41.92,Stayed,Stayed
655,37,4,108862.76,1,1,0,79555.08,1,0,0,1,1,0.7374052805730517,High Risk,73.74,Churned,Churned
834,49,2,131394.56,1,0,0,194365.76,0,0,0,1,1,0.7698023918933343,High Risk,76.98,Churned,Churned
503,28,5,0.0,2,1,0,125918.17,0,0,0,0,0,0.3288617479963914,Low Risk,32.89,Stayed,Stayed
668,30,8,0.0,2,1,0,138465.7,0,1,0,0,0,0.34008833601474925,Low Risk,34.01,Stayed,Stayed
834,57,8,112281.6,3,1,0,140225.14,1,0,0,1,1,0.9031961392494131,High Risk,90.32,Churned,Churned
526,36,0,0.0,2,1,0,97767.63,0,0,0,0,0,0.4707988681025878,Medium Risk,47.08,Stayed,Stayed
576,19,6,0.0,2,0,0,72306.07,0,1,1,0,0,0.12559243115174137,Low Risk,12.56,Stayed,Stayed
480,25,3,174330.35,2,0,0,181647.13,1,0,0,0,1,0.6289369693144273,High Risk,62.89,Stayed,Churned
670,50,8,138340.06,1,0,1,3159.15,0,0,0,0,1,0.5886022241444805,Medium Risk,58.86,Stayed,Churned
660,30,7,146301.31,1,0,0,96847.91,0,0,1,0,0,0.33036443185525655,Low Risk,33.04,Stayed,Stayed
651,45,6,86714.06,1,1,0,85869.89,1,0,0,1,1,0.8285870087796898,High Risk,82.86,Churned,Churned
844,56,5,99529.7,1,0,1,157230.06,0,1,1,1,1,0.5529272336465202,Medium Risk,55.29,Churned,Churned
680,36,3,116275.12,1,1,1,63795.8,0,0,1,0,0,0.21246132356520128,Low Risk,21.25,Stayed,Stayed
850,53,7,65407.16,2,0,0,182633.63,0,1,0,1,1,0.7728687909437403,High Risk,77.29,Churned,Churned
644,44,8,106022.73,2,0,0,148727.42,1,0,0,0,1,0.8282029593351786,High Risk,82.82,Stayed,Churned
535,29,2,112367.34,1,1,0,185630.76,0,0,0,0,0,0.45570052867200733,Medium Risk,45.57,Stayed,Stayed
655,29,9,0.0,2,0,1,85736.26,0,1,0,0,0,0.16854279718976375,Low Risk,16.85,Stayed,Stayed
609,39,8,141675.23,1,0,1,175664.25,0,0,0,0,0,0.4345276812621128,Medium Risk,43.45,Stayed,Stayed
633,42,10,0.0,1,0,1,79408.17,0,1,1,0,0,0.26008178651401986,Low Risk,26.01,Stayed,Stayed
550,33,4,118400.91,1,0,1,13999.64,1,0,1,1,0,0.3610249595146112,Low Risk,36.1,Churned,Stayed
665,27,2,147435.96,1,0,0,187508.06,1,0,0,0,1,0.6337182269275174,High Risk,63.37,Stayed,Churned
640,40,8,110340.68,1,1,1,157886.6,0,0,1,0,0,0.28176542160808715,Low Risk,28.18,Stayed,Stayed
625,36,3,0.0,2,1,0,41295.1,0,0,0,1,0,0.43156270028734445,Medium Risk,43.16,Churned,Stayed
633,40,5,86172.81,2,1,1,117279.49,1,0,1,0,0,0.4285447073997872,Medium Risk,42.85,Stayed,Stayed
745,40,3,88466.82,1,0,0,116331.42,0,1,1,0,0,0.47850077657425283,Medium Risk,47.85,Stayed,Stayed
777,30,4,0.0,2,0,1,115611.97,0,0,0,0,0,0.16432786933753935,Low Risk,16.43,Stayed,Stayed
755,36,8,0.0,2,1,0,176809.87,0,0,1,0,0,0.29885237528124925,Low Risk,29.89,Stayed,Stayed
705,30,1,0.0,1,1,1,181300.32,0,0,1,0,0,0.11906689949175865,Low Risk,11.91,Stayed,Stayed
786,29,4,0.0,2,1,0,103372.79,0,0,0,0,0,0.2878671908771817,Low Risk,28.79,Stayed,Stayed
758,68,6,112595.85,1,1,0,35865.44,1,0,1,1,1,0.9378087196760397,High Risk,93.78,Churned,Churned
604,27,9,101352.78,1,0,0,30252.3,0,1,1,0,0,0.26353220243638464,Low Risk,26.35,Stayed,Stayed
797,30,10,69413.44,1,1,1,74637.57,0,0,1,0,0,0.11497340445265132,Low Risk,11.5,Stayed,Stayed
489,31,7,139395.08,1,0,1,6120.84,0,0,0,0,0,0.28620559283755337,Low Risk,28.62,Stayed,Stayed
621,41,5,104631.67,1,1,1,95551.22,0,1,1,0,0,0.30183616045691053,Low Risk,30.18,Stayed,Stayed
608,26,1,106648.98,1,0,1,7063.6,1,0,1,0,0,0.23572750362163247,Low Risk,23.57,Stayed,Stayed
480,42,1,152160.21,2,1,0,101778.9,0,0,0,0,1,0.6916672030333958,High Risk,69.17,Stayed,Churned
504,42,7,131287.36,2,1,1,149697.78,1,0,1,0,1,0.5308971865426215,Medium Risk,53.09,Stayed,Churned
663,22,9,0.0,1,1,0,29135.89,0,1,0,1,0,0.21902035565855713,Low Risk,21.9,Churned,Stayed
632,32,1,0.0,2,1,0,19525.65,0,1,0,0,0,0.36880751275688445,Low Risk,36.88,Stayed,Stayed
845,33,8,164385.53,1,1,0,150664.97,0,0,1,0,0,0.34921111631542867,Low Risk,34.92,Stayed,Stayed
587,39,6,101851.8,2,1,0,7103.71,1,0,0,0,1,0.7408448303320628,High Risk,74.08,Stayed,Churned
568,46,8,150836.92,1,0,0,64516.8,1,0,1,1,1,0.8019367286238964,High Risk,80.19,Churned,Churned
766,28,4,90696.78,1,0,1,21597.2,1,0,0,0,0,0.33822961338126484,Low Risk,33.82,Stayed,Stayed
633,59,2,103996.74,1,1,1,103159.11,0,0,1,0,1,0.6203195962277279,High Risk,62.03,Stayed,Churned
746,37,4,0.0,2,0,1,171039.56,0,0,0,0,0,0.26574275818938986,Low Risk,26.57,Stayed,Stayed
768,25,6,0.0,2,1,1,21215.67,0,0,1,0,0,0.06228138465451129,Low Risk,6.23,Stayed,Stayed
635,38,0,103257.14,1,0,0,158344.63,0,1,1,0,0,0.48976177162495005,Medium Risk,48.98,Stayed,Stayed
529,27,1,0.0,2,1,1,37769.98,0,0,0,0,0,0.1480633575283011,Low Risk,14.81,Stayed,Stayed
625,39,2,0.0,2,1,0,100403.05,0,0,1,0,0,0.36928698570838814,Low Risk,36.93,Stayed,Stayed
697,42,10,0.0,2,1,0,61312.15,0,0,0,0,1,0.5221815942257039,Medium Risk,52.22,Stayed,Churned
673,25,3,108244.82,2,1,1,103573.96,1,0,0,0,0,0.29807961326834725,Low Risk,29.81,Stayed,Stayed
708,42,9,176702.36,2,1,1,104804.74,1,0,1,0,1,0.5038312416948278,Medium Risk,50.38,Stayed,Churned
697,33,1,87347.7,1,1,0,172524.51,0,0,0,0,0,0.47634591240382396,Medium Risk,47.63,Stayed,Stayed
573,26,8,86270.93,2,1,1,90177.3,0,0,1,0,0,0.10260554287653154,Low Risk,10.26,Stayed,Stayed
682,46,7,128029.72,1,1,1,62615.35,0,1,1,0,0,0.3802009021208942,Low Risk,38.02,Stayed,Stayed
647,44,4,93960.35,1,1,0,36579.53,1,0,1,1,1,0.7203492836492212,High Risk,72.03,Churned,Churned
797,33,10,83555.58,1,0,0,69767.14,1,0,0,0,1,0.6342014422879896,High Risk,63.42,Stayed,Churned
651,37,9,114453.58,1,0,1,175820.91,1,0,1,0,0,0.43575902666788885,Medium Risk,43.58,Stayed,Stayed
501,43,6,104533.24,1,0,0,81123.59,0,1,1,1,1,0.5884036047458574,Medium Risk,58.84,Churned,Churned
727,26,9,121508.28,1,1,1,146785.44,0,0,0,0,0,0.17967175717611084,Low Risk,17.97,Stayed,Stayed
683,56,7,50911.21,3,0,0,97629.31,0,1,1,1,1,0.6988471667566926,High Risk,69.88,Churned,Churned
770,33,6,0.0,2,1,1,126131.9,0,0,0,0,0,0.1877295954659854,Low Risk,18.77,Stayed,Stayed
568,26,6,0.0,2,0,0,166495.2,0,1,0,0,0,0.3164450535688969,Low Risk,31.64,Stayed,Stayed
577,48,6,179852.26,1,1,0,193580.32,0,1,1,0,1,0.7133461304835523,High Risk,71.33,Stayed,Churned
608,34,3,106288.54,1,1,1,36639.25,1,0,1,0,0,0.34879214908051903,Low Risk,34.88,Stayed,Stayed
679,28,9,0.0,2,0,1,61761.77,0,1,0,0,0,0.15252474025206703,Low Risk,15.25,Stayed,Stayed
544,45,6,0.0,2,0,1,151401.33,0,0,0,0,0,0.4365922617809061,Medium Risk,43.66,Stayed,Stayed
620,29,9,0.0,2,1,0,13133.88,0,1,1,0,0,0.20430597858579339,Low Risk,20.43,Stayed,Stayed
588,30,0,110148.49,1,1,0,5790.9,1,0,0,1,1,0.6281650473321716,High Risk,62.82,Churned,Churned
757,31,1,127320.36,3,1,0,163170.32,1,0,1,0,0,0.4708515677553442,Medium Risk,47.09,Stayed,Stayed
775,30,4,0.0,2,0,1,57461.13,0,1,1,0,0,0.10272101857936729,Low Risk,10.27,Stayed,Stayed
718,44,1,133866.22,1,0,1,139049.24,0,0,0,0,1,0.5026021878580417,Medium Risk,50.26,Stayed,Churned
690,35,6,112689.95,1,1,0,176962.31,0,0,1,0,0,0.3917356721169508,Low Risk,39.17,Stayed,Stayed
613,21,7,105627.95,1,1,1,36560.51,0,0,0,0,0,0.12724471191395587,Low Risk,12.72,Stayed,Stayed
699,43,3,80764.03,1,1,0,199378.58,0,0,0,1,1,0.6586725725075313,High Risk,65.87,Churned,Churned
727,43,2,97403.18,1,1,1,107415.02,0,1,1,1,0,0.3159916378144529,Low Risk,31.6,Churned,Stayed
850,66,4,0.0,2,0,1,64350.8,0,0,1,0,1,0.612584624913914,High Risk,61.26,Stayed,Churned
581,31,3,0.0,2,0,0,89040.61,0,0,1,0,0,0.2588482742799461,Low Risk,25.88,Stayed,Stayed
513,42,10,0.0,2,0,1,73151.25,0,1,0,0,0,0.3786769587597889,Low Risk,37.87,Stayed,Stayed
620,61,5,0.0,1,0,0,31641.52,0,0,1,1,1,0.7745064774801573,High Risk,77.45,Churned,Churned
726,38,5,126875.62,1,1,0,128052.29,0,0,0,0,1,0.5760036140844786,Medium Risk,57.6,Stayed,Churned
709,34,2,111669.68,1,1,0,57029.66,0,0,0,0,0,0.4827684758459232,Medium Risk,48.28,Stayed,Stayed
804,24,3,0.0,2,1,0,173195.33,0,0,1,0,0,0.1440813890973556,Low Risk,14.41,Stayed,Stayed
850,28,9,0.0,2,1,0,185821.41,0,0,0,0,0,0.26903052269221994,Low Risk,26.9,Stayed,Stayed
670,31,2,57530.06,1,1,1,181893.31,0,0,0,1,0,0.23320131025262228,Low Risk,23.32,Churned,Stayed
841,31,3,162701.65,2,1,1,126794.56,0,0,0,0,0,0.23109515707663442,Low Risk,23.11,Stayed,Stayed
628,45,6,53667.44,1,1,0,115022.94,1,0,0,0,1,0.8218368360826053,High Risk,82.18,Stayed,Churned
675,49,8,135133.39,1,0,1,179521.24,0,0,1,1,0,0.46926448846879015,Medium Risk,46.93,Churned,Stayed
567,40,7,122265.24,1,1,0,138552.74,1,0,1,0,1,0.7034552867720035,High Risk,70.35,Stayed,Churned
672,40,3,0.0,1,1,0,113171.61,0,0,0,1,1,0.5372841731191552,Medium Risk,53.73,Churned,Churned
581,46,1,0.0,2,1,0,104272.04,0,1,0,0,1,0.6569717161588792,High Risk,65.7,Stayed,Churned
584,29,4,0.0,2,1,0,88866.92,0,1,0,0,0,0.33603734462096696,Low Risk,33.6,Stayed,Stayed
644,28,0,0.0,2,1,0,119419.37,0,1,1,0,0,0.21327648854488584,Low Risk,21.33,Stayed,Stayed
661,27,3,0.0,2,1,1,76889.79,0,0,0,0,0,0.13617022453707645,Low Risk,13.62,Stayed,Stayed
667,24,4,0.0,2,0,1,34335.55,0,0,0,0,0,0.1134644449757639,Low Risk,11.35,Stayed,Stayed
630,30,3,0.0,2,0,1,10486.69,0,1,1,0,0,0.11190316677087682,Low Risk,11.19,Stayed,Stayed
656,43,7,134919.85,1,1,0,194691.95,0,0,1,0,1,0.5675617969438538,Medium Risk,56.76,Stayed,Churned
686,31,1,0.0,2,1,0,4802.25,0,0,0,0,0,0.32507670982581055,Low Risk,32.51,Stayed,Stayed
730,38,0,38848.19,2,0,0,94003.11,1,0,1,0,1,0.5758328830832842,Medium Risk,57.58,Stayed,Churned
664,58,5,98668.18,1,1,1,60887.58,0,0,1,0,1,0.5781036148150686,Medium Risk,57.81,Stayed,Churned
616,41,1,103560.57,1,1,0,236.45,1,0,0,1,1,0.7870265548492683,High Risk,78.7,Churned,Churned
718,63,7,123204.88,1,1,1,100538.8,1,0,1,0,1,0.8268762140183371,High Risk,82.69,Stayed,Churned
717,53,6,0.0,2,0,1,97614.87,0,0,1,0,0,0.40230082456209915,Medium Risk,40.23,Stayed,Stayed
656,35,6,0.0,2,1,0,1485.27,0,0,1,0,0,0.2726747213083002,Low Risk,27.27,Stayed,Stayed
687,31,2,0.0,2,0,1,145411.39,0,0,0,0,0,0.19313501013283538,Low Risk,19.31,Stayed,Stayed
649,52,8,49113.75,1,1,0,41858.43,0,0,0,0,1,0.7553857184534831,High Risk,75.54,Stayed,Churned
697,45,1,0.0,2,1,0,46807.62,0,0,0,1,1,0.5897800933963651,Medium Risk,58.98,Churned,Churned
659,36,2,76190.48,2,1,1,149066.14,1,0,1,0,0,0.3551178711565454,Low Risk,35.51,Stayed,Stayed
587,33,8,148163.57,1,0,0,122925.4,0,0,1,0,0,0.40361297534538687,Medium Risk,40.36,Stayed,Stayed
613,44,3,0.0,2,0,1,136491.72,0,0,1,0,0,0.28212344935286787,Low Risk,28.21,Stayed,Stayed
733,33,3,0.0,1,1,1,7666.73,0,0,1,0,0,0.12303866319443015,Low Risk,12.3,Stayed,Stayed
517,46,4,0.0,1,1,0,22372.78,0,1,1,0,1,0.541963668359872,Medium Risk,54.2,Stayed,Churned
584,66,5,0.0,1,1,0,49553.38,0,0,0,1,1,0.894769309709227,High Risk,89.48,Churned,Churned
728,43,5,0.0,1,1,1,120088.17,0,1,0,0,0,0.37533939386093723,Low Risk,37.53,Stayed,Stayed
777,34,5,96693.66,1,1,1,172618.52,1,0,0,0,0,0.46252941076095283,Medium Risk,46.25,Stayed,Stayed
619,44,6,52831.13,1,1,1,112649.22,0,1,0,1,0,0.4504389326880283,Medium Risk,45.04,Churned,Stayed
733,36,1,0.0,2,0,1,108377.82,0,1,1,0,0,0.16686138790994254,Low Risk,16.69,Stayed,Stayed
430,31,5,0.0,1,1,0,95655.16,0,0,1,0,0,0.29043535277370097,Low Risk,29.04,Stayed,Stayed
580,45,8,103741.14,1,1,0,47428.73,1,0,1,1,1,0.7491247271162053,High Risk,74.91,Churned,Churned
665,32,1,132178.67,1,0,0,11865.76,1,0,1,0,1,0.5475886080975598,Medium Risk,54.76,Stayed,Churned
502,45,0,0.0,1,0,0,84663.21,0,0,1,0,1,0.5500076088018834,Medium Risk,55.0,Stayed,Churned
585,56,4,138227.19,2,1,1,55287.84,0,0,1,0,1,0.5616365016763343,Medium Risk,56.16,Stayed,Churned
626,44,10,0.0,2,0,0,164287.86,0,0,1,0,0,0.4796512442079271,Medium Risk,47.97,Stayed,Stayed
753,47,1,131160.85,1,1,0,197444.69,1,0,0,0,1,0.869004713789598,High Risk,86.9,Stayed,Churned
535,49,3,0.0,1,0,0,61820.41,0,0,0,1,1,0.7276904239101619,High Risk,72.77,Churned,Churned
